0.574468,0.475793
0.579474,0.479132
0.584481,0.480801
0.586984,0.487479
0.590738,0.489149
0.590738,0.490818
0.590738,0.494157
0.591990,0.500835
0.591990,0.505843
0.593242,0.512521
0.593242,0.519199
0.593242,0.525876
0.591990,0.532554
0.591990,0.539232
0.590738,0.545910
0.589487,0.550918
0.588235,0.554257
0.585732,0.557596
0.583229,0.562604
0.578223,0.565943
0.574468,0.569282
0.571965,0.572621
0.569462,0.574290
0.566959,0.575960
0.566959,0.577629
0.565707,0.577629
0.561952,0.577629
0.551940,0.569282
0.545682,0.560935
0.540676,0.550918
0.536921,0.540902
0.534418,0.530885
0.534418,0.524207
0.534418,0.517529
0.534418,0.510851
0.535670,0.502504
0.538173,0.490818
0.540676,0.484140
0.544431,0.475793
0.545682,0.467446
0.548185,0.462437
0.550688,0.452421
0.553191,0.440735
0.554443,0.427379
0.555695,0.414023
0.555695,0.407346
0.556946,0.402337
0.556946,0.395659
0.556946,0.383973
0.556946,0.370618
0.556946,0.360601
0.556946,0.352254
0.556946,0.348915
0.556946,0.347245
0.556946,0.345576
0.553191,0.342237
0.548185,0.342237
0.543179,0.342237
0.539424,0.342237
0.534418,0.342237
0.528160,0.345576
0.523154,0.352254
0.514393,0.363940
0.511890,0.368948
0.510638,0.372287
0.508135,0.377295
0.506884,0.380634
0.506884,0.382304
0.505632,0.387312
0.504380,0.392321
0.504380,0.397329
0.504380,0.400668
0.504380,0.404007
0.504380,0.409015
0.505632,0.412354
0.510638,0.417362
0.514393,0.425710
0.518148,0.430718
0.521902,0.435726
0.526909,0.439065
0.530663,0.440735
0.538173,0.444073
0.545682,0.450751
0.550688,0.454090
0.555695,0.459098
0.556946,0.459098
0.558198,0.459098
0.563204,0.460768
0.569462,0.464107
0.574468,0.467446
0.578223,0.472454
0.583229,0.477462
0.585732,0.480801
0.586984,0.484140
0.588235,0.492487
0.590738,0.500835
0.591990,0.510851
0.593242,0.522538
0.593242,0.529215
0.593242,0.532554
0.593242,0.537563
0.593242,0.544240
0.593242,0.549249
0.591990,0.554257
0.589487,0.557596
0.588235,0.562604
0.585732,0.567613
0.581977,0.572621
0.579474,0.574290
0.576971,0.577629
0.573217,0.579299
0.569462,0.579299
0.565707,0.579299
0.561952,0.579299
0.558198,0.577629
0.553191,0.574290
0.546934,0.565943
0.541927,0.557596
0.538173,0.544240
0.533166,0.530885
0.531915,0.522538
0.530663,0.512521
0.530663,0.507513
0.530663,0.499165
0.531915,0.489149
0.534418,0.479132
0.536921,0.462437
0.541927,0.449082
0.543179,0.442404
0.545682,0.437396
0.546934,0.429048
0.548185,0.422371
0.548185,0.415693
0.550688,0.407346
0.550688,0.402337
0.551940,0.398998
0.551940,0.395659
